research_id,domain,subcategory,brand_or_merchant,concept,model_sku_plan,specification,channel_geography,source_2020,date_2020,normal_price_2020,source_2026,date_2026,normal_price_2026,comparability,evidence_grade_2020,evidence_grade_2026,brand_count,brand_subcategory_count,product_family_count,historical_source_count,decision,notes
B09-C01-001,育,文具,PILOT,BAC-1SF 0.7 輕油筆1000型,BAC-1SF,0.7mm；黃銅筆軸；單支建議售價,台灣；PILOT Taiwan,https://www.pilot-pen.com.tw/news.php?seqno=124,2020-03-13,380,https://www.pilot-pen.com.tw/product.php?seqno=193,2026-09-19,380,A,A,A,5,5,1,1,ADMISSIBLE,同型號、同0.7mm規格；官方建議售價 direct pair。PILOT 文具達 brand×subcategory 5，checkpoint 後 FREEZE NEW。
B09-C01-002,育,文具,PILOT,SPF-12 魔擦印章,SPF-12,55×14×14mm；單支建議售價,台灣；PILOT Taiwan,https://www.pilot-pen.com.tw/news.php?seqno=127,2020-04-14,48,https://www.pilot-pen.com.tw/product.php?seqno=285,2026-09-19,48,A,A,A,5,5,1,1,ADMISSIBLE,同型號、同尺寸；官方建議售價 direct pair。
B09-C01-003,育,文具,PILOT,SFL-10SL 螢光魔擦筆－自然色,SFL-10SL,自然色系列；全長139mm；單支建議售價,台灣；PILOT Taiwan,https://www.pilot-pen.com.tw/news.php?seqno=135,2020-12-08,40,https://www.pilot-pen.com.tw/product.php?seqno=26,2026-09-19,45,A,A,A,5,5,1,1,ADMISSIBLE,同型號、同自然色系列與尺寸；官方建議售價。
B09-C01-004,育,文具,PILOT,SVS-70FDM 瞬筆－中字,SVS-70FDM,中字；全長188.4mm；單支建議售價,台灣；PILOT Taiwan,https://www.pilot-pen.com.tw/news.php?seqno=133,2020-10-27,230,https://www.pilot-pen.com.tw/product.php?seqno=313,2026-09-19,230,A,A,A,5,5,2,2,ADMISSIBLE,2020/2026 官方均列 SVS-70FDM/70FDF 家族同價；本 concept 固定選 SVS-70FDM 中字。瞬筆 family 本 checkpoint 共2 variants，達 family cap。
B09-C01-005,育,文具,PILOT,P-SVS-30KK 瞬筆－小款硬尖,P-SVS-30KK,硬尖；全長132.5mm；單支建議售價,台灣；PILOT Taiwan,https://www.pilot-pen.com.tw/news.php?seqno=133,2020-10-27,100,https://www.pilot-pen.com.tw/product.php?seqno=313,2026-09-19,100,A,A,A,5,5,2,2,ADMISSIBLE,2020/2026 官方均列 P-SVS-30KK/30KS 家族同價；本 concept 固定選 P-SVS-30KK 硬尖。
B09-C01-006,住／家用,網路／通訊固定服務,中華電信,光世代 16M/3M 電路月租費,16M/3M circuit,電路月租；不含 HiNet 上網費；牌告價,台灣；中華電信光世代,https://www.cht.com.tw/home/cht/-/media/Web/PDF/messages/2020/X-Price-xDSL.pdf?la=zh-TW,2020-04-01,302,https://www.cht.com.tw/home/cht/-/media/web/pdf/messages/2026/broadband/1150401_fttx-internet-service_x-value_ch.pdf?sc_lang=zh-tw,2026-04-01,281,A,A,A,5,5,2,4,ADMISSIBLE,同速率、同電路月租費定義；官方牌告。CHT 此 checkpoint 嚴格限5 concepts。
B09-C01-007,住／家用,網路／通訊固定服務,中華電信,光世代 100M/40M 電路月租費,100M/40M circuit,電路月租；不含 HiNet 上網費；牌告價,台灣；中華電信光世代,https://www.cht.com.tw/home/cht/-/media/Web/PDF/messages/2020/X-Price-xDSL.pdf?la=zh-TW,2020-04-01,454,https://www.cht.com.tw/home/cht/-/media/web/pdf/messages/2026/broadband/1150401_fttx-internet-service_x-value_ch.pdf?sc_lang=zh-tw,2026-04-01,425,A,A,A,5,5,2,4,ADMISSIBLE,同速率、同電路月租費定義；官方牌告。
B09-C01-008,住／家用,網路／通訊固定服務,中華電信,光世代接線費,FTTx connection fee,每台；未套用二年租期優惠；一般牌告接線費,台灣；中華電信光世代,https://www.cht.com.tw/home/cht/-/media/Web/PDF/messages/2020/X-Price-xDSL.pdf?la=zh-TW,2020-04-01,1500,https://www.cht.com.tw/home/cht/-/media/web/pdf/messages/2026/broadband/1150401_fttx-internet-service_x-value_ch.pdf?sc_lang=zh-tw,2026-04-01,1500,A,A,A,5,5,2,4,ADMISSIBLE,採一般牌告接線費，不採簽約優惠500元。
B09-C01-009,住／家用,網路／通訊固定服務,中華電信,光世代宅外移設費,FTTx outside relocation fee,每次；宅外移設；一般牌告,台灣；中華電信光世代,https://www.cht.com.tw/home/cht/-/media/Web/PDF/messages/2020/X-Price-xDSL.pdf?la=zh-TW,2020-04-01,500,https://www.cht.com.tw/home/cht/-/media/web/pdf/messages/2026/broadband/1150401_fttx-internet-service_x-value_ch.pdf?sc_lang=zh-tw,2026-04-01,500,A,A,A,5,5,2,4,ADMISSIBLE,同一宅外移設費定義；官方牌告。
B09-C01-010,住／家用,網路／通訊固定服務,中華電信,MOD 平臺服務費,MOD platform fee,基本平臺服務費；月租；不含另選付費內容,台灣；中華電信 MOD,https://www.cht.com.tw/home/cht/-/media/web/pdf/messages/2020/bbmod10906031100402.pdf?sc_lang=zh-tw,2020-06-03,89,https://www.cht.com.tw/home/consumer/mod-ott/promo/43,2026-09-19,89,A,A,A,5,5,1,1,ADMISSIBLE,2020 官方文件明列現行牌告價89；2026 官方費率表仍89。以平臺服務費 billing concept 比較，不含頻道/VOD內容費。
B09-C01-011,日常／個人,個人數位／會員服務,Costco 好市多,金星會員主卡年費,Gold Star Membership,金星主卡；12個月會員資格,台灣 Costco,https://ec.ltn.com.tw/article/breakingnews/3206967,2020-06-23,1350,https://www.costco.com.tw/membership?fr=cg24052C0301C0201M02,2026-09-19,1500,B,B,A,2,2,2,2,ADMISSIBLE,2020 同期報導引述 Costco 高層並明列一般金星年費1350；2026 官方會員頁1500。會員附帶權益會演進，故 comparability 保守標 B。
B09-C01-012,日常／個人,個人數位／會員服務,Costco 好市多,黑鑽卡金星會員年費,Executive Gold Star Membership,黑鑽卡金星會員；12個月；2%回饋架構,台灣 Costco,https://ec.ltn.com.tw/article/breakingnews/3206967,2020-06-23,3000,https://www.costco.com.tw/membership?fr=cg24052C0301C0201M02,2026-09-19,3000,B,B,A,2,2,2,2,ADMISSIBLE,2020-07-01 上線前同期報導明列年費3000；2026 官方會員頁仍3000。會員權益可能演進，comparability B。
B09-C01-013,日常／個人,其他日常服務,FamilyMart 全家,好賣＋常溫店到店原價,好賣+ ambient store-to-store,常溫店取寄件；每件正常/原價；促銷價排除,台灣全家好賣＋,https://www.family.com.tw/Web_EnterPrise/page/NewsContent.aspx?ID=696,2020-06,60,https://famistore.famiport.com.tw/,2026-09-19,60,A,A,A,2,2,1,1,ADMISSIBLE,2020 全家官方頁明列優惠39/49、原價60；核心採原價60。2026 好賣+官方首頁仍明列原價60。
B09-C01-014,日常／個人,其他日常服務,FamilyMart 全家,A4 一般紙黑白影印／列印,FamiPort A4 B/W,A4一般紙；黑白；每面,台灣全家門市 FamiPort,https://www.thehubnews.net/archives/3143,2020-01-13 transaction / 2020-04-09 report,3,https://www.family.com.tw/Marketing/en/Convenience/Photographic,2026-09-19,3,A,B,A,2,2,1,1,ADMISSIBLE,2020 同期新聞引用北區國稅局資料：頭城全家A4黑白影印單筆3元；2026 全家官方價目為每面3元。
B09-C01-015,日常／個人,其他日常服務,7-ELEVEN,賣貨便常溫本島店取寄件原價,myship ambient store-pickup,常溫本島店取；每筆正常/原價；促銷價排除,台灣 7-ELEVEN 賣貨便,https://onelife.tw/a/16275,2020-04-20,60,https://myship.7-11.com.tw/Home/TermsOfServicePolicy,2026-09-19,60,A,B,A,2,2,1,1,ADMISSIBLE,2020 活動資料明列優惠35、原價60；2026 官方服務條款明列本島定價60。核心採原價/定價。
B09-C01-016,日常／個人,其他日常服務,7-ELEVEN,ibon A4 一般紙黑白文件列印,ibon A4 B/W general paper,A4一般紙；黑白；每頁,台灣 7-ELEVEN ibon,https://www.agogo888.com.tw/Member/w080/Article/738,2020-12-17,3,https://www.ibon.com.tw/printscan_ie_innerifrm.aspx,2026-09-19,3,A,B,A,2,2,1,1,ADMISSIBLE,2020 同期三信商銀人員頁記錄黑白文件每張3元；2026 ibon 官方現行一般紙A4黑白3元/頁。舊版官方頁仍有2元殘頁，故 current 以現行 print/scan 頁為準並保留此 QC 註記。
B09-C01-017,日常／個人,個人數位／會員服務,Apple,Apple One 個人方案月費,Apple One Individual,Apple Music + Apple TV + Apple Arcade + iCloud 50GB；月訂閱,台灣 Apple,https://www.apple.com/tw/newsroom/2020/09/apple-one-makes-enjoying-apple-subscription-services-easier-than-ever/,2020-09-15,315,https://www.apple.com/tw/apple-one/,2026-09-19,390,A,A,A,2,2,2,2,ADMISSIBLE,同一 Apple One Individual plan lineage；2020/2026 官方 direct pair。Apple projected brand count 含既有 Apple-related Exact，仍低於 brand cap。 Concentration fields count Batch-9 new admissions only (not legacy canonical holdings).
B09-C01-018,日常／個人,個人數位／會員服務,Apple,Apple One 家庭方案月費,Apple One Family,Apple Music + Apple TV + Apple Arcade + iCloud 200GB；最多6人；月訂閱,台灣 Apple,https://www.apple.com/tw/newsroom/2020/09/apple-one-makes-enjoying-apple-subscription-services-easier-than-ever/,2020-09-15,395,https://www.apple.com/tw/apple-one/,2026-09-19,490,A,A,A,2,2,2,2,ADMISSIBLE,同一 Apple One Family plan lineage；2020/2026 官方 direct pair。 Concentration fields count Batch-9 new admissions only (not legacy canonical holdings).
B09-C01-019,日常／個人,個人數位／會員服務,Microsoft,Microsoft 365 個人版月費,Microsoft 365 Personal monthly,1人；核心 Office/Microsoft 365 訂閱；1TB雲端；月付,台灣 Microsoft,https://news.microsoft.com/zh-tw/microsoft-365personal-family/,2020-03-31,219,https://www.microsoft.com/zh-tw/microsoft-365/personal-family,2026-09-19,309,B,A,A,2,2,2,2,ADMISSIBLE,採月費 direct pair。2026 方案已內建 Copilot 等新增功能，服務 scope 擴張，故 comparability B，不冒充 A。
B09-C01-020,日常／個人,個人數位／會員服務,Microsoft,Microsoft 365 家用版月費,Microsoft 365 Family monthly,1至6人；核心 Office/Microsoft 365 訂閱；最高6TB雲端；月付,台灣 Microsoft,https://news.microsoft.com/zh-tw/microsoft-365personal-family/,2020-03-31,320,https://www.microsoft.com/zh-tw/microsoft-365/personal-family,2026-09-19,419,B,A,A,2,2,2,2,ADMISSIBLE,採月費 direct pair。2026 方案已內建 Copilot 等新增功能，服務 scope 擴張，comparability B。
